Address,Beds,Baths,House Size (sqft),Lot Size (ac),Type,Postal Code,Price
"Woodlot on Route 118, Miramichi, New Brunswick",,,,,Empty Land,,39900
"Ghost Rd, Saint Andrews, New Brunswick",,,,10.0,Residential,E5B2T2,70000
"Lot 89-1 Route 445, Fair Isle, New Brunswick",,,,1.03,Empty Land,E9G2M7,8000
"Lot 76-2 Renaud, Saint - Antoine, New Brunswick",,,,,Empty Land,E4V3H3,24900
"582 Bonita Avenue, Silver Falls, New Brunswick",3.0,1.0,1725.0,,Family,E2G2T3,119900
"1001 Bossé Road, Saint-Joseph-De-Madawaska, New Brunswick",4.0,2.0,3000.0,,Family,E7B2K2,225000
"2170 Route 885, Havelock, New Brunswick, E4Z5N5",4.0,2.0,766.0,,Family,E4Z5N5,80000
"60 T J McMackin, Greater Salisbury, New Brunswick",1.0,1.0,720.0,,Family,E4J2N5,86900
"4392 Heritage Drive, Tracy, New Brunswick, E5L1B9",2.0,1.0,,,Family,E5L1B9,79900
"85 Lakeshore Drive, Bethel, New Brunswick",,,,,Empty Land,E5C1N0,49000
"100 Second Street, Rothesay, New Brunswick, E2H 1M5",4.0,3.0,3350.0,0.33399999999999996,Residential,E2H 1M5,389900
"4780 Route 106, Middleton, NB, Dorchester, New Brunswick, E4K 3H7",3.0,2.0,2204.0,1.21,Residential,E4K 3H7,84900
"50 Brigadoon Terrace, Rockwood Park, New Brunswick",3.0,3.0,4600.0,0.392,Family,E2K5N5,499000
"2.5 ACRE LOT, Rte 117 Escuminac, Miramichi, New Brunswick, E9A 1V7",,,,4.0,Empty Land,E9A 1V7,9900
"97 Gondola Point Road, Rothesay, New Brunswick, E2E2H6",3.0,1.0,1300.0,,Family,E2E2H6,149999
"16 tower Road, Cape Tormentine, NB, Cape Tormentine, New Brunswick",,,,1.3940000000000001,Empty Land,E4M0C4,69900
"1390 Route 770, St. George, New Brunswick, E5C 1E8",2.0,1.0,,,Residential,E5C 1E8,79900
"13 Evergreen DR, Shediac, New Brunswick, E4P1R9",3.0,2.0,1778.0,,Family,E4P1R9,475000
"Royal Oaks Boulevard, Moncton, New Brunswick, E1H 3L2",,,,,Residential,E1H 3L2,48900
"Lot 2016-2 Grand Pass Court, Greater Estey's Bridge, New Brunswick",,,,,Empty Land,E3G7X4,134900
"20 Sedona CRES, Moncton, New Brunswick, E1G5X6",1.0,2.0,1420.0,,Family,E1G5X6,310000
"18 Queensway, St. Stephen, New Brunswick, E3L 1L2",3.0,2.0,1348.0,0.73,Residential,E3L 1L2,149900
"2.74 Acres Hopps Lane, Oak Haven, New Brunswick",,,,,Empty Land,E3L3V3,49900
"225 Serenity Lane Unit 102, Fredericton, New Brunswick, E3B0H1",2.0,1.0,,,Family,E3B0H1,134900
"15 Church St., Port Elgin, New Brunswick, E4M 2E1",3.0,1.0,1350.0,,Residential,E4M 2E1,92000
"20 Route 960, Cape Tormentine, NB, Cape Tormentine, New Brunswick",3.0,1.0,1152.0,2.036,Residential,E4M2C6,229900
"155 Lian Street Unit 436, Fredericton, New Brunswick, E3C0L9",2.0,1.0,,,Family,E3C0L9,199900
"25 Gilman Lane, St. Stephen, New Brunswick",5.0,2.0,1450.0,,Residential,E3L4J3,415000
"Lot#6 Apple Blossom Trail, Hampton, New Brunswick, E5N0J6",3.0,2.0,,,Family,E5N0J6,362000
"20 Acadie Siding, Acadie Siding, New Brunswick",2.0,1.0,,,Family,E4Y1R6,39995
"1259 Route 425, Whitney, New Brunswick",4.0,2.0,,,Family,E1V4K6,224900
"549 Saint Olivier, Canisto Road, New Brunswick",2.0,2.0,840.0,,Family,E4X1Z6,119900
"Lot 2018-4 Grand Pass Court, Greater Estey's Bridge, New Brunswick",,,,,Empty Land,E6L1B6,134900
