Beds,Baths,House Size (sqft),Lot Size (ac),Type,Price,Postal
0.0,0.0,0.0,1.3,Empty Land,39900,E1
3.0,2.0,1519.0,10.0,Residential,70000,E5
0.0,0.0,0.0,1.03,Empty Land,8000,E9
0.0,0.0,0.0,1.3,Empty Land,24900,E4
3.0,1.0,1725.0,1.0,Family,119900,E2
4.0,2.0,3000.0,1.0,Family,225000,E7
4.0,2.0,766.0,1.0,Family,80000,E4
1.0,1.0,720.0,1.0,Family,86900,E4
2.0,1.0,1519.0,1.0,Family,79900,E5
0.0,0.0,0.0,1.3,Empty Land,49000,E5
4.0,3.0,3350.0,0.334,Residential,389900,E2
3.0,2.0,2204.0,1.21,Residential,84900,E4
3.0,3.0,4600.0,0.392,Family,499000,E2
0.0,0.0,0.0,4.0,Empty Land,9900,E9
3.0,1.0,1300.0,1.0,Family,149999,E2
0.0,0.0,0.0,1.394,Empty Land,69900,E4
2.0,1.0,1519.0,1.0,Residential,79900,E5
3.0,2.0,1778.0,1.0,Family,475000,E4
3.0,2.0,1519.0,1.0,Residential,48900,E1
0.0,0.0,0.0,1.3,Empty Land,134900,E3
1.0,2.0,1420.0,1.0,Family,310000,E1
3.0,2.0,1348.0,0.73,Residential,149900,E3
0.0,0.0,0.0,1.3,Empty Land,49900,E3
2.0,1.0,1519.0,1.0,Family,134900,E3
3.0,1.0,1350.0,1.0,Residential,92000,E4
3.0,1.0,1152.0,2.036,Residential,229900,E4
2.0,1.0,1519.0,1.0,Family,199900,E3
5.0,2.0,1450.0,1.0,Residential,415000,E3
3.0,2.0,1519.0,1.0,Family,362000,E5
2.0,1.0,1519.0,1.0,Family,39995,E4
4.0,2.0,1519.0,1.0,Family,224900,E1
2.0,2.0,840.0,1.0,Family,119900,E4
0.0,0.0,0.0,1.3,Empty Land,134900,E6
3.0,2.0,1120.0,80.0,Residential,189900,E4
3.0,2.0,2800.0,1.0,Family,298900,E3
3.0,1.0,1960.0,2.9,Residential,249900,E4
3.0,3.0,1560.0,1.0,Family,219900,E3
0.0,0.0,0.0,1.3,Empty Land,34500,E9
2.0,1.0,1519.0,1.0,Family,119000,E2
2.0,1.0,1200.0,1.0,Family,149900,E2
0.0,0.0,0.0,1.3,Empty Land,135000,E5
2.0,1.0,768.0,1.0,Family,224995,E4
4.0,2.0,1680.0,17.4,Residential,209000,E1
2.0,1.0,1008.0,1.0,Family,139900,E4
4.0,2.0,1519.0,1.0,Residential,199900,E3
4.0,1.0,1248.0,0.5,Residential,169900,E1
3.0,2.0,1519.0,0.226,Residential,309900,E3
0.0,0.0,0.0,0.337,Empty Land,9900,E9
3.0,2.0,1519.0,1.0,Family,128000,E2
3.0,2.0,1519.0,1.0,Family,299900,E4
2.0,1.0,1519.0,1.0,Residential,115000,E3
3.0,1.0,716.0,1.0,Family,239000,E4
3.0,1.0,1519.0,1.0,Family,150000,E8
4.0,2.0,1600.0,1.0,Family,264900,E1
6.0,3.0,4000.0,0.7,Residential,224900,E4
4.0,3.0,1249.0,1.0,Residential,189900,E1
4.0,2.0,1519.0,1.0,Family,159900,E7
0.0,0.0,0.0,44.0,Empty Land,10000,E5
3.0,2.0,1768.0,1.0,Family,384900,E4
4.0,2.0,2168.0,0.99,Residential,169900,E9
3.0,2.0,1519.0,1.0,Family,225000,E3
3.0,3.0,1519.0,1.0,Family,364900,E2
2.0,2.0,1232.0,0.13,Residential,264900,E1
3.0,2.0,1519.0,0.14,Family,174000,E3
4.0,2.0,4024.0,1.0,Residential,178500,E3
5.0,3.0,1519.0,1.0,Family,369900,E1
4.0,3.0,2400.0,1.53,Residential,289900,E3
0.0,0.0,0.0,1.3,Empty Land,139000,E3
0.0,0.0,0.0,225.0,Empty Land,139000,E5
2.0,1.0,576.0,1.0,Family,104500,E4
0.0,0.0,0.0,1.3,Empty Land,110000,E5
0.0,0.0,0.0,51.0,Empty Land,29900,E4
0.0,0.0,0.0,1.3,Empty Land,124900,E8
5.0,3.0,3242.0,1.0,Residential,399000,E5
5.0,2.0,1233.0,0.551,Residential,179900,E1
2.0,1.0,1519.0,1.0,Residential,109000,E3
4.0,4.0,3416.0,1.0,Family,499900,E3
6.0,3.0,2100.0,5.0,Residential,399900,E5
3.0,1.0,1352.0,1.0,Family,120000,E4
1.0,2.0,880.0,2.5,Residential,74900,E9
4.0,3.0,2800.0,1.0,Family,373900,E2
0.0,0.0,0.0,0.528,Empty Land,69900,E3
0.0,0.0,0.0,0.287,Empty Land,19000,E4
0.0,0.0,0.0,1.3,Empty Land,69500,E2
4.0,4.0,1838.0,1.0,Family,344900,E1
4.0,2.0,1250.0,1.0,Family,99000,E2
0.0,0.0,0.0,100.0,Empty Land,20007,E5
3.0,2.0,1522.0,1.0,Residential,289000,E4
2.0,2.0,1232.0,0.134,Residential,263900,E1
3.0,3.0,2496.0,1.0,Residential,144900,E4
4.0,1.0,1000.0,1.0,Family,44900,E3
5.0,2.0,3595.0,0.419,Residential,569900,E1
0.0,0.0,0.0,1.3,Empty Land,25000,E5
4.0,2.0,1519.0,1.0,Family,164500,E6
0.0,0.0,0.0,1.3,Empty Land,124900,E4
